linear to a law  done
linear to u law input value -7034 output 23  24
linear to u law input value -7033 output 23  24
linear to u law input value -6780 output 24  25
linear to u law input value -6779 output 24  25
linear to u law input value -6778 output 24  25
linear to u law input value -6777 output 24  25
linear to u law input value -6524 output 25  26
linear to u law input value -6523 output 25  26
linear to u law input value -6522 output 25  26
linear to u law input value -6521 output 25  26
linear to u law input value -6268 output 26  27
linear to u law input value -6267 output 26  27
linear to u law input value -6266 output 26  27
linear to u law input value -6265 output 26  27
linear to u law input value -6012 output 27  28
linear to u law input value -6011 output 27  28
linear to u law input value -6010 output 27  28
linear to u law input value -6009 output 27  28
linear to u law input value -5756 output 28  29
linear to u law input value -5755 output 28  29
linear to u law input value -5754 output 28  29
linear to u law input value -5753 output 28  29
linear to u law input value -5500 output 29  2a
linear to u law input value -5499 output 29  2a
linear to u law input value -5498 output 29  2a
linear to u law input value -5497 output 29  2a
linear to u law input value -5244 output 2a  2b
linear to u law input value -5243 output 2a  2b
linear to u law input value -5242 output 2a  2b
linear to u law input value -5241 output 2a  2b
linear to u law input value -4988 output 2b  2c
linear to u law input value -4987 output 2b  2c
linear to u law input value -4986 output 2b  2c
linear to u law input value -4985 output 2b  2c
linear to u law input value -4732 output 2c  2d
linear to u law input value -4731 output 2c  2d
linear to u law input value -4730 output 2c  2d
linear to u law input value -4729 output 2c  2d
linear to u law input value -4476 output 2d  2e
linear to u law input value -4475 output 2d  2e
linear to u law input value -4474 output 2d  2e
linear to u law input value -4473 output 2d  2e
linear to u law input value -4220 output 2e  2f
linear to u law input value -4219 output 2e  2f
linear to u law input value -4218 output 2e  2f
linear to u law input value -4217 output 2e  2f
linear to u law input value -3964 output 2f  30
linear to u law input value -3963 output 2f  30
linear to u law input value -3962 output 2f  30
linear to u law input value -3961 output 2f  30
linear to u law input value -3836 output 30  31
linear to u law input value -3835 output 30  31
linear to u law input value -3834 output 30  31
linear to u law input value -3833 output 30  31
linear to u law input value -3708 output 31  32
linear to u law input value -3707 output 31  32
linear to u law input value -3706 output 31  32
linear to u law input value -3705 output 31  32
linear to u law input value -3580 output 32  33
linear to u law input value -3579 output 32  33
linear to u law input value -3578 output 32  33
linear to u law input value -3577 output 32  33
linear to u law input value -3452 output 33  34
linear to u law input value -3451 output 33  34
linear to u law input value -3450 output 33  34
linear to u law input value -3449 output 33  34
linear to u law input value -3324 output 34  35
linear to u law input value -3323 output 34  35
linear to u law input value -3322 output 34  35
linear to u law input value -3321 output 34  35
linear to u law input value -3196 output 35  36
linear to u law input value -3195 output 35  36
linear to u law input value -3194 output 35  36
linear to u law input value -3193 output 35  36
linear to u law input value -3068 output 36  37
linear to u law input value -3067 output 36  37
linear to u law input value -3066 output 36  37
linear to u law input value -3065 output 36  37
linear to u law input value -2940 output 37  38
linear to u law input value -2939 output 37  38
linear to u law input value -2938 output 37  38
linear to u law input value -2937 output 37  38
linear to u law input value -2812 output 38  39
linear to u law input value -2811 output 38  39
linear to u law input value -2810 output 38  39
linear to u law input value -2809 output 38  39
linear to u law input value -2684 output 39  3a
linear to u law input value -2683 output 39  3a
linear to u law input value -2682 output 39  3a
linear to u law input value -2681 output 39  3a
linear to u law input value -2556 output 3a  3b
linear to u law input value -2555 output 3a  3b
linear to u law input value -2554 output 3a  3b
linear to u law input value -2553 output 3a  3b
linear to u law input value -2428 output 3b  3c
linear to u law input value -2427 output 3b  3c
linear to u law input value -2426 output 3b  3c
linear to u law input value -2425 output 3b  3c
linear to u law input value -2300 output 3c  3d
linear to u law input value -2299 output 3c  3d
linear to u law input value -2298 output 3c  3d
linear to u law input value -2297 output 3c  3d
linear to u law input value -2172 output 3d  3e
linear to u law input value -2171 output 3d  3e
linear to u law input value -2170 output 3d  3e
linear to u law input value -2169 output 3d  3e
linear to u law input value -2044 output 3e  3f
linear to u law input value -2043 output 3e  3f
linear to u law input value -2042 output 3e  3f
linear to u law input value -2041 output 3e  3f
linear to u law input value -1916 output 3f  40
linear to u law input value -1915 output 3f  40
linear to u law input value -1914 output 3f  40
linear to u law input value -1913 output 3f  40
linear to u law input value -1852 output 40  41
linear to u law input value -1851 output 40  41
linear to u law input value -1850 output 40  41
linear to u law input value -1849 output 40  41
linear to u law input value -1788 output 41  42
linear to u law input value -1787 output 41  42
linear to u law input value -1786 output 41  42
linear to u law input value -1785 output 41  42
linear to u law input value -1724 output 42  43
linear to u law input value -1723 output 42  43
linear to u law input value -1722 output 42  43
linear to u law input value -1721 output 42  43
linear to u law input value -1660 output 43  44
linear to u law input value -1659 output 43  44
linear to u law input value -1658 output 43  44
linear to u law input value -1657 output 43  44
linear to u law input value -1596 output 44  45
linear to u law input value -1595 output 44  45
linear to u law input value -1594 output 44  45
linear to u law input value -1593 output 44  45
linear to u law input value -1532 output 45  46
linear to u law input value -1531 output 45  46
linear to u law input value -1530 output 45  46
linear to u law input value -1529 output 45  46
linear to u law input value -1468 output 46  47
linear to u law input value -1467 output 46  47
linear to u law input value -1466 output 46  47
linear to u law input value -1465 output 46  47
linear to u law input value -1404 output 47  48
linear to u law input value -1403 output 47  48
linear to u law input value -1402 output 47  48
linear to u law input value -1401 output 47  48
linear to u law input value -1340 output 48  49
linear to u law input value -1339 output 48  49
linear to u law input value -1338 output 48  49
linear to u law input value -1337 output 48  49
linear to u law input value -1276 output 49  4a
linear to u law input value -1275 output 49  4a
linear to u law input value -1274 output 49  4a
linear to u law input value -1273 output 49  4a
linear to u law input value -1212 output 4a  4b
linear to u law input value -1211 output 4a  4b
linear to u law input value -1210 output 4a  4b
linear to u law input value -1209 output 4a  4b
linear to u law input value -1148 output 4b  4c
linear to u law input value -1147 output 4b  4c
linear to u law input value -1146 output 4b  4c
linear to u law input value -1145 output 4b  4c
linear to u law input value -1084 output 4c  4d
linear to u law input value -1083 output 4c  4d
linear to u law input value -1082 output 4c  4d
linear to u law input value -1081 output 4c  4d
linear to u law input value -1020 output 4d  4e
linear to u law input value -1019 output 4d  4e
linear to u law input value -1018 output 4d  4e
linear to u law input value -1017 output 4d  4e
linear to u law input value -956 output 4e  4f
linear to u law input value -955 output 4e  4f
linear to u law input value -954 output 4e  4f
linear to u law input value -953 output 4e  4f
linear to u law input value -892 output 4f  50
linear to u law input value -891 output 4f  50
linear to u law input value -890 output 4f  50
linear to u law input value -889 output 4f  50
linear to u law input value -860 output 50  51
linear to u law input value -859 output 50  51
linear to u law input value -858 output 50  51
linear to u law input value -857 output 50  51
linear to u law input value -828 output 51  52
linear to u law input value -827 output 51  52
linear to u law input value -826 output 51  52
linear to u law input value -825 output 51  52
linear to u law input value -796 output 52  53
linear to u law input value -795 output 52  53
linear to u law input value -794 output 52  53
linear to u law input value -793 output 52  53
linear to u law input value -764 output 53  54
linear to u law input value -763 output 53  54
linear to u law input value -762 output 53  54
linear to u law input value -761 output 53  54
linear to u law input value -732 output 54  55
linear to u law input value -731 output 54  55
linear to u law input value -730 output 54  55
linear to u law input value -729 output 54  55
linear to u law input value -700 output 55  56
linear to u law input value -699 output 55  56
linear to u law input value -698 output 55  56
linear to u law input value -697 output 55  56
linear to u law input value -668 output 56  57
linear to u law input value -667 output 56  57
linear to u law input value -666 output 56  57
linear to u law input value -665 output 56  57
linear to u law input value -636 output 57  58
linear to u law input value -635 output 57  58
linear to u law input value -634 output 57  58
linear to u law input value -633 output 57  58
linear to u law input value -604 output 58  59
linear to u law input value -603 output 58  59
linear to u law input value -602 output 58  59
linear to u law input value -601 output 58  59
linear to u law input value -572 output 59  5a
linear to u law input value -571 output 59  5a
linear to u law input value -570 output 59  5a
linear to u law input value -569 output 59  5a
linear to u law input value -540 output 5a  5b
linear to u law input value -539 output 5a  5b
linear to u law input value -538 output 5a  5b
linear to u law input value -537 output 5a  5b
linear to u law input value -508 output 5b  5c
linear to u law input value -507 output 5b  5c
linear to u law input value -506 output 5b  5c
linear to u law input value -505 output 5b  5c
linear to u law input value -476 output 5c  5d
linear to u law input value -475 output 5c  5d
linear to u law input value -474 output 5c  5d
linear to u law input value -473 output 5c  5d
linear to u law input value -444 output 5d  5e
linear to u law input value -443 output 5d  5e
linear to u law input value -442 output 5d  5e
linear to u law input value -441 output 5d  5e
linear to u law input value -412 output 5e  5f
linear to u law input value -411 output 5e  5f
linear to u law input value -410 output 5e  5f
linear to u law input value -409 output 5e  5f
linear to u law input value -380 output 5f  60
linear to u law input value -379 output 5f  60
linear to u law input value -378 output 5f  60
linear to u law input value -377 output 5f  60
linear to u law input value -364 output 60  61
linear to u law input value -363 output 60  61
linear to u law input value -362 output 60  61
linear to u law input value -361 output 60  61
linear to u law input value -348 output 61  62
linear to u law input value -347 output 61  62
linear to u law input value -346 output 61  62
linear to u law input value -345 output 61  62
linear to u law input value -332 output 62  63
linear to u law input value -331 output 62  63
linear to u law input value -330 output 62  63
linear to u law input value -329 output 62  63
linear to u law input value -316 output 63  64
linear to u law input value -315 output 63  64
linear to u law input value -314 output 63  64
linear to u law input value -313 output 63  64
linear to u law input value -300 output 64  65
linear to u law input value -299 output 64  65
linear to u law input value -298 output 64  65
linear to u law input value -297 output 64  65
linear to u law input value -284 output 65  66
linear to u law input value -283 output 65  66
linear to u law input value -282 output 65  66
linear to u law input value -281 output 65  66
linear to u law input value -268 output 66  67
linear to u law input value -267 output 66  67
linear to u law input value -266 output 66  67
linear to u law input value -265 output 66  67
linear to u law input value -252 output 67  68
linear to u law input value -251 output 67  68
linear to u law input value -250 output 67  68
linear to u law input value -249 output 67  68
linear to u law input value -236 output 68  69
linear to u law input value -235 output 68  69
linear to u law input value -234 output 68  69
linear to u law input value -233 output 68  69
linear to u law input value -220 output 69  6a
linear to u law input value -219 output 69  6a
linear to u law input value -218 output 69  6a
linear to u law input value -217 output 69  6a
linear to u law input value -204 output 6a  6b
linear to u law input value -203 output 6a  6b
linear to u law input value -202 output 6a  6b
linear to u law input value -201 output 6a  6b
linear to u law input value -188 output 6b  6c
linear to u law input value -187 output 6b  6c
linear to u law input value -186 output 6b  6c
linear to u law input value -185 output 6b  6c
linear to u law input value -172 output 6c  6d
linear to u law input value -171 output 6c  6d
linear to u law input value -170 output 6c  6d
linear to u law input value -169 output 6c  6d
linear to u law input value -156 output 6d  6e
linear to u law input value -155 output 6d  6e
linear to u law input value -154 output 6d  6e
linear to u law input value -153 output 6d  6e
linear to u law input value -140 output 6e  6f
linear to u law input value -139 output 6e  6f
linear to u law input value -138 output 6e  6f
linear to u law input value -137 output 6e  6f
linear to u law input value -124 output 6f  70
linear to u law input value -123 output 6f  70
linear to u law input value -122 output 6f  70
linear to u law input value -121 output 6f  70
linear to u law input value -116 output 70  71
linear to u law input value -115 output 70  71
linear to u law input value -114 output 70  71
linear to u law input value -113 output 70  71
linear to u law input value -108 output 71  72
linear to u law input value -107 output 71  72
linear to u law input value -106 output 71  72
linear to u law input value -105 output 71  72
linear to u law input value -100 output 72  73
linear to u law input value -99 output 72  73
linear to u law input value -98 output 72  73
linear to u law input value -97 output 72  73
linear to u law input value -92 output 73  74
linear to u law input value -91 output 73  74
linear to u law input value -90 output 73  74
linear to u law input value -89 output 73  74
linear to u law input value -84 output 74  75
linear to u law input value -83 output 74  75
linear to u law input value -82 output 74  75
linear to u law input value -81 output 74  75
linear to u law input value -76 output 75  76
linear to u law input value -75 output 75  76
linear to u law input value -74 output 75  76
linear to u law input value -73 output 75  76
linear to u law input value -68 output 76  77
linear to u law input value -67 output 76  77
linear to u law input value -66 output 76  77
linear to u law input value -65 output 76  77
linear to u law input value -60 output 77  78
linear to u law input value -59 output 77  78
linear to u law input value -58 output 77  78
linear to u law input value -57 output 77  78
linear to u law input value -52 output 78  79
linear to u law input value -51 output 78  79
linear to u law input value -50 output 78  79
linear to u law input value -49 output 78  79
linear to u law input value -44 output 79  7a
linear to u law input value -43 output 79  7a
linear to u law input value -42 output 79  7a
linear to u law input value -41 output 79  7a
linear to u law input value -36 output 7a  7b
linear to u law input value -35 output 7a  7b
linear to u law input value -34 output 7a  7b
linear to u law input value -33 output 7a  7b
linear to u law input value -28 output 7b  7c
linear to u law input value -27 output 7b  7c
linear to u law input value -26 output 7b  7c
linear to u law input value -25 output 7b  7c
linear to u law input value -20 output 7c  7d
linear to u law input value -19 output 7c  7d
linear to u law input value -18 output 7c  7d
linear to u law input value -17 output 7c  7d
linear to u law input value -12 output 7d  7e
linear to u law input value -11 output 7d  7e
linear to u law input value -10 output 7d  7e
linear to u law input value -9 output 7d  7e
linear to u law input value -4 output 7e  7f
linear to u law input value -3 output 7e  7f
linear to u law input value -2 output 7e  7f
linear to u law input value -1 output 7e  7f
linear to u law done
u law to linear done
